242.8721596,156.4662294
243.1721596,156.4662294
243.4721596,156.7662294
243.7721596,156.7662294
244.0721596,156.7662294
244.3721596,157.0662294
244.6721596,157.0662294
244.9721596,157.0662294
245.2721596,157.3662294
245.5721596,157.3662294
245.8721596,157.3662294
246.1721596,157.6662294
246.4721596,157.6662294
246.7721596,157.6662294
247.0721596,157.9662294
247.3721596,157.9662294
247.6721596,157.9662294
247.9721596,158.2662294
248.2721596,158.2662294
248.5721596,158.2662294
248.8721596,158.5662294
249.1721596,158.5662294
249.4721596,158.5662294
249.7721596,158.8662294
250.0721596,158.8662294
250.3721596,158.8662294
250.6721596,159.1662294
250.9721596,159.1662294
251.2721596,159.1662294
251.5721596,159.4662294
251.8721596,159.4662294
252.1721596,159.4662294
252.4721596,159.4662294
252.7721596,159.4662294
253.0721596,159.4662294
253.3721596,159.7662294
253.6721596,159.7662294
253.9721596,160.0662294
254.2721596,160.0662294
254.5721596,160.3662294
254.8721596,160.6662294
255.1721596,160.9662294
255.4721596,161.2662294
255.7721596,161.5662294
256.0721596,161.8662294
256.3721596,162.1662294
256.6721596,162.4662294
256.6721596,162.7662294
251.8721596,185.8662294
251.8721596,186.1662294
251.8721596,186.4662294
251.8721596,186.7662294
251.8721596,187.0662294
251.8721596,187.3662294
251.8721596,187.6662294
251.5721596,187.9662294
251.8721596,188.2662294
251.8721596,188.5662294
252.1721596,188.8662294
252.4721596,189.1662294
252.7721596,189.1662294
253.0721596,189.4662294
253.3721596,189.4662294
253.6721596,189.7662294
253.9721596,190.0662294
254.2721596,190.0662294
254.5721596,190.3662294
254.8721596,190.3662294
255.1721596,190.3662294
255.4721596,190.3662294
255.7721596,190.6662294
256.0721596,190.9662294
256.3721596,190.9662294
256.6721596,191.2662294
245.2721596,174.1662294
245.5721596,174.4662294
245.5721596,174.7662294
245.2721596,175.0662294
245.2721596,175.3662294
244.9721596,175.6662294
244.6721596,175.9662294
244.9721596,175.6662294
245.2721596,175.3662294
245.2721596,175.0662294
245.5721596,174.7662294
245.5721596,174.4662294
243.1721596,178.6662294
243.1721596,178.3662294
243.1721596,178.0662294
243.1721596,177.7662294
243.4721596,177.4662294
243.4721596,177.1662294
243.4721596,176.8662294
243.4721596,176.5662294
243.7721596,176.2662294
244.0721596,176.2662294
243.7721596,176.2662294
243.4721596,175.9662294
243.4721596,175.6662294
243.4721596,175.3662294
243.7721596,175.0662294
243.7721596,174.7662294
243.7721596,174.4662294
244.0721596,174.1662294
244.0721596,173.8662294
244.0721596,173.5662294
244.0721596,173.2662294
244.3721596,172.9662294
244.3721596,172.6662294
244.3721596,172.3662294
244.3721596,172.0662294
244.3721596,171.7662294
244.6721596,171.4662294
244.6721596,171.1662294
244.9721596,170.8662294
244.9721596,170.5662294
244.9721596,170.2662294
244.9721596,169.9662294
245.2721596,169.6662294
245.2721596,169.3662294
245.5721596,169.0662294
241.3721596,201.1662294
241.3721596,200.8662294
241.3721596,200.5662294
241.3721596,200.2662294
241.3721596,199.9662294
241.3721596,199.6662294
241.3721596,199.3662294
241.3721596,199.0662294
241.6721596,198.7662294
241.6721596,198.4662294
241.6721596,198.1662294
241.6721596,197.8662294
241.6721596,197.5662294
241.6721596,197.2662294
241.6721596,196.9662294
241.6721596,196.6662294
241.6721596,196.3662294
241.6721596,196.0662294
241.6721596,195.7662294
241.6721596,195.4662294
241.6721596,195.1662294
241.9721596,194.8662294
241.9721596,194.5662294
241.9721596,194.2662294
241.9721596,193.9662294
241.9721596,193.6662294
241.6721596,193.3662294
241.6721596,193.0662294
241.6721596,192.7662294
241.6721596,192.4662294
241.6721596,192.1662294
241.9721596,191.8662294
241.9721596,191.5662294
241.9721596,191.2662294
241.9721596,190.9662294
241.9721596,190.6662294
241.9721596,190.3662294
241.9721596,190.0662294
241.9721596,189.7662294
241.9721596,189.4662294
241.9721596,189.1662294
241.9721596,188.8662294
241.9721596,188.5662294
241.9721596,188.2662294
241.9721596,187.9662294
241.9721596,187.6662294
241.9721596,187.3662294
241.9721596,187.0662294
242.2721596,186.7662294
242.2721596,186.4662294
242.2721596,186.1662294
242.2721596,185.8662294
242.2721596,185.5662294
242.2721596,185.2662294
242.2721596,184.9662294
242.2721596,184.6662294
242.5721596,184.3662294
242.5721596,184.0662294
242.5721596,183.7662294
242.5721596,183.4662294
242.5721596,183.1662294
242.5721596,182.8662294
242.5721596,182.5662294
242.8721596,182.2662294
242.8721596,181.9662294
242.8721596,181.6662294
242.8721596,181.3662294
242.8721596,181.0662294
242.8721596,180.7662294
213.1721596,163.9662294
213.4721596,163.9662294
213.7721596,164.2662294
214.0721596,164.2662294
214.3721596,164.2662294
214.6721596,164.5662294
214.9721596,164.5662294
215.2721596,164.5662294
215.5721596,164.8662294
215.8721596,164.8662294
216.1721596,165.1662294
216.1721596,165.4662294
216.4721596,165.7662294
216.1721596,166.0662294
216.1721596,166.3662294
216.1721596,166.6662294
216.1721596,166.9662294
215.8721596,167.2662294
215.8721596,167.5662294
215.8721596,167.8662294
212.8721596,154.3662294
213.1721596,154.6662294
213.4721596,154.9662294
213.4721596,155.2662294
213.7721596,155.5662294
213.7721596,155.8662294
213.7721596,156.1662294
213.7721596,156.4662294
213.4721596,156.7662294
213.1721596,156.7662294
212.8721596,156.4662294
212.5721596,156.1662294
212.2721596,155.8662294
211.9721596,155.5662294
211.6721596,155.2662294
211.9721596,155.5662294
212.2721596,155.8662294
212.5721596,156.1662294
212.8721596,156.4662294
213.1721596,156.7662294
213.4721596,156.7662294
213.7721596,157.0662294
213.7721596,157.3662294
213.7721596,157.6662294
213.7721596,157.9662294
213.4721596,158.2662294
208.0721596,158.8662294
208.3721596,159.1662294
208.3721596,159.4662294
208.0721596,159.7662294
207.7721596,160.0662294
207.4721596,160.0662294
207.1721596,160.3662294
206.8721596,160.3662294
206.5721596,160.6662294
206.2721596,160.6662294
206.5721596,160.6662294
206.8721596,160.3662294
207.1721596,160.3662294
207.4721596,160.0662294
207.7721596,160.0662294
208.0721596,159.7662294
208.3721596,159.4662294
208.6721596,159.1662294
208.9721596,159.1662294
209.2721596,159.1662294
209.5721596,159.1662294
209.8721596,158.8662294
206.2721596,161.2662294
206.2721596,161.5662294
206.5721596,161.8662294
206.8721596,161.8662294
207.1721596,161.8662294
207.4721596,161.8662294
207.7721596,161.8662294
208.0721596,161.8662294
208.3721596,162.1662294
208.6721596,162.4662294
208.9721596,162.4662294
209.2721596,162.7662294
209.5721596,162.7662294
209.8721596,162.7662294
210.1721596,163.0662294
210.4721596,163.0662294
210.7721596,163.0662294
211.0721596,163.3662294
211.3721596,163.3662294
211.6721596,163.3662294
211.9721596,163.6662294
212.2721596,163.6662294
196.3721596,229.9662294
196.3721596,229.6662294
196.3721596,229.3662294
196.6721596,229.0662294
196.6721596,228.7662294
196.6721596,228.4662294
196.9721596,228.1662294
196.9721596,227.8662294
197.2721596,227.5662294
197.2721596,227.2662294
197.2721596,226.9662294
197.2721596,226.6662294
197.5721596,226.3662294
197.5721596,226.0662294
197.5721596,225.7662294
197.8721596,225.4662294
197.8721596,225.1662294
197.8721596,224.8662294
198.1721596,224.5662294
198.1721596,224.2662294
198.4721596,223.9662294
198.4721596,223.6662294
198.4721596,223.3662294
198.7721596,223.0662294
198.7721596,222.7662294
198.7721596,222.4662294
199.0721596,222.1662294
199.0721596,221.8662294
199.3721596,221.5662294
199.3721596,221.2662294
199.3721596,220.9662294
199.3721596,220.6662294
199.6721596,220.3662294
199.6721596,220.0662294
199.9721596,219.7662294
199.9721596,219.4662294
200.2721596,219.1662294
200.2721596,218.8662294
200.2721596,218.5662294
200.2721596,218.2662294
200.5721596,217.9662294
200.5721596,217.6662294
200.5721596,217.3662294
200.8721596,217.0662294
200.8721596,216.7662294
200.8721596,216.4662294
201.1721596,216.1662294
201.1721596,215.8662294
201.1721596,215.5662294
201.4721596,215.2662294
201.4721596,214.9662294
201.7721596,214.6662294
201.7721596,214.3662294
201.7721596,214.0662294
201.7721596,213.7662294
202.0721596,213.4662294
202.0721596,213.1662294
202.0721596,212.8662294
202.3721596,212.5662294
202.3721596,212.2662294
202.3721596,211.9662294
202.6721596,211.6662294
202.6721596,211.3662294
202.6721596,211.0662294
202.9721596,210.7662294
202.9721596,210.4662294
202.9721596,210.1662294
202.9721596,209.8662294
203.2721596,209.5662294
203.2721596,209.2662294
203.2721596,208.9662294
203.2721596,208.6662294
203.5721596,208.3662294
203.5721596,208.0662294
203.5721596,207.7662294
203.8721596,207.4662294
203.8721596,207.1662294
203.8721596,206.8662294
204.1721596,206.5662294
204.1721596,206.2662294
204.1721596,205.9662294
204.4721596,205.6662294
204.4721596,205.3662294
204.4721596,205.0662294
204.4721596,204.7662294
204.7721596,204.4662294
204.7721596,204.1662294
204.7721596,203.8662294
204.7721596,203.5662294
205.0721596,203.2662294
205.0721596,202.9662294
205.0721596,202.6662294
205.3721596,202.3662294
205.3721596,202.0662294
205.3721596,201.7662294
205.3721596,201.4662294
205.6721596,201.1662294
205.6721596,200.8662294
205.6721596,200.5662294
205.9721596,200.2662294
205.9721596,199.9662294
205.9721596,199.6662294
206.2721596,199.3662294
206.2721596,199.0662294
206.2721596,198.7662294
206.2721596,198.4662294
206.5721596,198.1662294
206.5721596,197.8662294
206.5721596,197.5662294
206.8721596,197.2662294
206.8721596,196.9662294
206.8721596,196.6662294
207.1721596,196.3662294
207.1721596,196.0662294
207.1721596,195.7662294
207.4721596,195.4662294
207.4721596,195.1662294
207.4721596,194.8662294
207.4721596,194.5662294
207.7721596,194.2662294
207.7721596,193.9662294
207.7721596,193.6662294
207.7721596,193.3662294
208.0721596,193.0662294
208.0721596,192.7662294
208.0721596,192.4662294
208.0721596,192.1662294
208.0721596,191.8662294
208.3721596,191.5662294
208.3721596,191.2662294
208.3721596,190.9662294
208.6721596,190.6662294
208.6721596,190.3662294
208.6721596,190.0662294
208.9721596,189.7662294
208.9721596,189.4662294
208.9721596,189.1662294
208.9721596,188.8662294
209.2721596,188.5662294
209.2721596,188.2662294
137.5721596,45.16622945
137.8721596,44.86622945
137.8721596,44.56622945
138.1721596,44.26622945
138.4721596,44.26622945
138.7721596,43.96622945
139.0721596,43.96622945
139.3721596,43.96622945
139.6721596,43.96622945
139.9721596,43.96622945
140.2721596,43.96622945
140.5721596,43.96622945
140.8721596,43.96622945
141.1721596,43.96622945
141.4721596,44.26622945
141.7721596,44.26622945
142.0721596,43.96622945
142.3721596,43.96622945
142.6721596,43.96622945
142.9721596,43.96622945
143.2721596,43.66622945
143.5721596,43.66622945
143.8721596,43.66622945
144.1721596,43.96622945
144.4721596,43.96622945
144.7721596,44.26622945
145.0721596,44.26622945
145.3721596,44.26622945
145.6721596,44.26622945
145.9721596,44.26622945
146.2721596,43.96622945
146.5721596,43.66622945
146.8721596,43.36622945
147.1721596,43.36622945
147.4721596,43.06622945
147.7721596,43.06622945
148.0721596,43.06622945
148.3721596,43.06622945
148.6721596,43.06622945
148.9721596,43.06622945
149.2721596,43.36622945
149.5721596,43.36622945
149.8721596,43.36622945
150.1721596,43.66622945
150.4721596,43.66622945
150.7721596,43.66622945
151.0721596,43.66622945
151.3721596,43.66622945
151.6721596,43.66622945
151.9721596,43.66622945
152.2721596,43.66622945
152.5721596,43.66622945
152.8721596,43.96622945
153.1721596,43.96622945
153.4721596,43.96622945
153.7721596,43.96622945
154.0721596,43.96622945
154.3721596,43.96622945
154.6721596,43.96622945
154.9721596,43.96622945
155.2721596,44.26622945
155.5721596,44.26622945
155.8721596,44.26622945
156.1721596,44.26622945
156.4721596,44.26622945
156.7721596,44.56622945
157.0721596,44.56622945
157.3721596,44.56622945
157.6721596,44.56622945
157.9721596,44.86622945
158.2721596,44.86622945
158.5721596,44.86622945
158.8721596,45.16622945
159.1721596,45.16622945
159.4721596,45.16622945
159.7721596,45.46622945
160.0721596,45.46622945
160.3721596,45.76622945
160.6721596,45.76622945
160.9721596,45.76622945
161.2721596,45.76622945
161.5721596,46.06622945
161.8721596,46.06622945
162.1721596,46.06622945
162.4721596,46.36622945
162.7721596,46.36622945
163.0721596,46.36622945
163.3721596,46.36622945
163.6721596,46.66622945
163.9721596,46.66622945
164.2721596,46.66622945
164.5721596,46.66622945
164.8721596,46.66622945
165.1721596,46.66622945
165.4721596,46.96622945
165.7721596,47.26622945
166.0721596,47.56622945
166.3721596,47.56622945
166.6721596,47.86622945
166.9721596,47.86622945
167.2721596,48.16622945
167.5721596,48.16622945
167.8721596,48.46622945
168.1721596,48.76622945
168.4721596,49.06622945
168.7721596,49.06622945
169.0721596,49.36622945
169.3721596,49.36622945
169.6721596,49.66622945
169.9721596,49.66622945
170.2721596,49.96622945
170.5721596,49.96622945
170.8721596,50.26622945
171.1721596,50.26622945
171.4721596,50.56622945
171.7721596,50.56622945
172.0721596,50.86622945
172.3721596,50.86622945
172.6721596,51.16622945
172.9721596,51.16622945
173.2721596,51.46622945
173.5721596,51.76622945
173.8721596,51.76622945
174.1721596,52.06622945
174.4721596,52.06622945
174.7721596,52.36622945
175.0721596,52.66622945
175.3721596,52.66622945
175.6721596,52.96622945
175.9721596,53.26622945
176.2721596,53.26622945
176.5721596,53.56622945
176.8721596,53.86622945
177.1721596,54.16622945
177.4721596,54.46622945
177.7721596,54.46622945
178.0721596,54.76622945
178.3721596,55.06622945
178.6721596,55.36622945
178.9721596,55.66622945
179.2721596,55.96622945
179.5721596,56.26622945
179.8721596,56.56622945
180.1721596,56.86622945
180.1721596,57.16622945
180.4721596,57.46622945
180.7721596,57.76622945
180.7721596,58.06622945
181.0721596,58.36622945
181.0721596,58.66622945
181.3721596,58.96622945
181.6721596,59.26622945
181.6721596,59.56622945
181.9721596,59.86622945
181.9721596,60.16622945
181.9721596,60.46622945
182.2721596,60.76622945
182.2721596,61.06622945
182.2721596,61.36622945
182.5721596,61.66622945
182.5721596,61.96622945
182.5721596,62.26622945
182.8721596,62.56622945
182.8721596,62.86622945
182.8721596,63.16622945
183.1721596,63.46622945
183.1721596,63.76622945
183.1721596,64.06622945
183.1721596,64.36622945
183.4721596,64.66622945
183.4721596,64.96622945
183.7721596,65.26622945
183.7721596,65.56622945
184.0721596,65.86622945
184.0721596,66.16622945
184.3721596,66.46622945
184.3721596,66.76622945
184.3721596,67.06622945
184.6721596,67.36622945
184.6721596,67.66622945
184.6721596,67.96622945
184.9721596,68.26622945
184.9721596,68.56622945
184.9721596,68.86622945
185.2721596,69.16622945
185.2721596,69.46622945
185.2721596,69.76622945
185.5721596,70.06622945
185.5721596,70.36622945
185.8721596,70.66622945
185.8721596,70.96622945
185.8721596,71.26622945
186.1721596,71.56622945
186.1721596,71.86622945
186.1721596,72.16622945
186.4721596,72.46622945
186.4721596,72.76622945
186.4721596,73.06622945
186.7721596,73.36622945
186.7721596,73.66622945
186.7721596,73.96622945
187.0721596,74.26622945
187.0721596,74.56622945
187.0721596,74.86622945
187.0721596,75.16622945
187.3721596,75.46622945
187.3721596,75.76622945
187.3721596,76.06622945
187.6721596,76.36622945
187.6721596,76.66622945
187.6721596,76.96622945
187.9721596,77.26622945
187.9721596,77.56622945
187.9721596,77.86622945
188.2721596,78.16622945
188.2721596,78.46622945
188.2721596,78.76622945
188.2721596,79.06622945
188.5721596,79.36622945
188.5721596,79.66622945
188.5721596,79.96622945
188.5721596,80.26622945
188.5721596,80.56622945
188.8721596,80.86622945
188.8721596,81.16622945
188.8721596,81.46622945
189.1721596,81.76622945
189.1721596,82.06622945
189.4721596,82.36622945
189.7721596,82.66622945
189.7721596,82.96622945
190.0721596,83.26622945
190.0721596,83.56622945
190.3721596,83.86622945
190.6721596,84.16622945
190.9721596,84.46622945
190.9721596,84.76622945
191.2721596,85.06622945
191.5721596,85.36622945
191.5721596,85.66622945
191.8721596,85.96622945
191.8721596,86.26622945
192.1721596,86.56622945
192.1721596,86.86622945
192.4721596,87.16622945
192.4721596,87.46622945
192.7721596,87.76622945
192.7721596,88.06622945
193.0721596,88.36622945
193.0721596,88.66622945
193.3721596,88.96622945
193.3721596,89.26622945
193.3721596,89.56622945
193.6721596,89.86622945
193.6721596,90.16622945
193.9721596,90.46622945
193.9721596,90.76622945
194.2721596,91.06622945
194.2721596,91.36622945
194.2721596,91.66622945
194.5721596,91.96622945
194.5721596,92.26622945
194.5721596,92.56622945
194.5721596,92.86622945
194.5721596,93.16622945
194.5721596,93.46622945
194.5721596,93.76622945
194.8721596,94.06622945
194.8721596,94.36622945
194.8721596,94.66622945
194.8721596,94.96622945
194.8721596,95.26622945
194.8721596,95.56622945
194.8721596,95.86622945
194.8721596,96.16622945
194.8721596,96.46622945
195.1721596,96.76622945
195.1721596,97.06622945
195.1721596,97.36622945
195.1721596,97.66622945
195.1721596,97.96622945
195.4721596,98.26622945
195.4721596,98.56622945
195.4721596,98.86622945
195.4721596,99.16622945
195.4721596,99.46622945
195.7721596,99.76622945
195.7721596,100.0662294
195.7721596,100.3662294
195.7721596,100.6662294
195.7721596,100.9662294
196.0721596,101.2662294
196.0721596,101.5662294
196.0721596,101.8662294
196.0721596,102.1662294
196.0721596,102.4662294
196.0721596,102.7662294
196.3721596,103.0662294
196.3721596,103.3662294
196.3721596,103.6662294
196.3721596,103.9662294
196.3721596,104.2662294
196.6721596,104.5662294
196.6721596,104.8662294
196.6721596,105.1662294
196.9721596,105.4662294
196.9721596,105.7662294
197.2721596,106.0662294
197.2721596,106.3662294
197.2721596,106.6662294
197.5721596,106.9662294
197.5721596,107.2662294
197.5721596,107.5662294
197.5721596,107.8662294
197.5721596,108.1662294
197.5721596,108.4662294
197.5721596,108.7662294
197.5721596,109.0662294
197.8721596,109.3662294
197.8721596,109.6662294
197.8721596,109.9662294
197.8721596,110.2662294
198.1721596,110.5662294
198.1721596,110.8662294
198.1721596,111.1662294
198.1721596,111.4662294
198.4721596,111.7662294
198.4721596,112.0662294
198.7721596,112.3662294
198.7721596,112.6662294
198.7721596,112.9662294
198.7721596,113.2662294
199.0721596,113.5662294
199.0721596,113.8662294
199.0721596,114.1662294
199.3721596,114.4662294
199.3721596,114.7662294
199.3721596,115.0662294
199.3721596,115.3662294
199.6721596,115.6662294
199.6721596,115.9662294
199.6721596,116.2662294
199.6721596,116.5662294
199.6721596,116.8662294
199.6721596,117.1662294
199.6721596,117.4662294
199.9721596,117.7662294
199.9721596,118.0662294
199.9721596,118.3662294
199.9721596,118.6662294
199.9721596,118.9662294
199.9721596,119.2662294
199.9721596,119.5662294
199.9721596,119.8662294
199.9721596,120.1662294
199.9721596,120.4662294
199.9721596,120.7662294
199.9721596,121.0662294
199.9721596,121.3662294
199.9721596,121.6662294
199.9721596,121.9662294
199.9721596,122.2662294
199.9721596,122.5662294
199.9721596,122.8662294
199.9721596,123.1662294
199.6721596,123.4662294
199.6721596,123.7662294
199.6721596,124.0662294
199.6721596,124.3662294
199.6721596,124.6662294
199.3721596,124.9662294
199.3721596,125.2662294
199.3721596,125.5662294
199.3721596,125.8662294
199.3721596,126.1662294
199.0721596,126.4662294
199.0721596,126.7662294
199.0721596,127.0662294
198.7721596,127.3662294
198.7721596,127.6662294
198.7721596,127.9662294
198.4721596,128.2662294
198.4721596,128.5662294
198.1721596,128.8662294
198.1721596,129.1662294
197.8721596,129.4662294
197.8721596,129.7662294
197.8721596,130.0662294
197.8721596,130.3662294
197.8721596,130.6662294
198.1721596,130.9662294
198.1721596,131.2662294
198.1721596,131.5662294
198.1721596,131.8662294
198.4721596,132.1662294
198.7721596,132.4662294
199.0721596,132.4662294
199.3721596,132.4662294
199.6721596,132.4662294
199.9721596,132.4662294
200.2721596,132.4662294
200.5721596,132.4662294
200.8721596,132.4662294
201.1721596,132.4662294
201.4721596,132.4662294
201.7721596,132.4662294
202.0721596,132.4662294
202.3721596,132.4662294
202.6721596,132.1662294
202.9721596,132.1662294
203.2721596,132.1662294
203.5721596,132.4662294
203.8721596,132.4662294
204.1721596,132.7662294
204.4721596,132.4662294
204.7721596,132.4662294
205.0721596,132.4662294
205.3721596,132.1662294
205.6721596,132.1662294
205.9721596,132.1662294
206.2721596,132.4662294
206.2721596,132.7662294
205.9721596,133.0662294
205.6721596,133.3662294
205.3721596,133.6662294
205.0721596,133.9662294
204.7721596,134.2662294
204.7721596,134.5662294
204.4721596,134.8662294
204.1721596,134.8662294
203.8721596,135.1662294
203.5721596,135.4662294
203.2721596,135.4662294
202.9721596,135.7662294
202.6721596,135.7662294
202.3721596,135.7662294
202.0721596,136.0662294
201.7721596,136.0662294
201.4721596,136.0662294
201.1721596,136.0662294
200.8721596,136.0662294
200.5721596,136.0662294
200.2721596,136.0662294
199.9721596,136.0662294
199.6721596,136.0662294
199.3721596,136.3662294
199.0721596,136.0662294
198.7721596,136.0662294
198.4721596,136.0662294
198.1721596,136.0662294
197.8721596,136.0662294
197.5721596,135.7662294
197.2721596,135.4662294
197.2721596,135.1662294
196.9721596,134.8662294
196.9721596,134.5662294
197.2721596,134.2662294
197.5721596,133.9662294
197.8721596,133.9662294
198.1721596,134.2662294
198.4721596,134.2662294
198.7721596,134.2662294
199.0721596,134.2662294
199.3721596,134.2662294
199.6721596,134.2662294
199.9721596,134.2662294
200.2721596,134.2662294
200.5721596,134.2662294
200.8721596,133.9662294
201.1721596,133.9662294
201.4721596,133.9662294
201.1721596,133.9662294
200.8721596,133.9662294
202.6721596,133.6662294
202.9721596,133.6662294
203.2721596,133.6662294
198.1721596,136.6662294
198.1721596,136.9662294
198.1721596,137.2662294
198.4721596,137.5662294
198.4721596,137.8662294
198.4721596,138.1662294
198.7721596,138.4662294
199.0721596,138.7662294
199.3721596,139.0662294
199.6721596,139.3662294
199.9721596,139.6662294
200.2721596,139.9662294
200.5721596,140.2662294
200.8721596,140.2662294
201.1721596,140.2662294
201.4721596,140.5662294
201.7721596,140.5662294
202.0721596,140.5662294
202.3721596,140.5662294
202.6721596,140.5662294
202.9721596,140.5662294
193.9721596,149.2662294
193.9721596,148.9662294
193.9721596,148.6662294
193.9721596,148.3662294
193.9721596,148.0662294
193.6721596,147.7662294
193.6721596,147.4662294
193.9721596,147.1662294
193.9721596,146.8662294
193.9721596,146.5662294
194.2721596,146.2662294
194.2721596,145.9662294
194.5721596,145.6662294
194.8721596,145.6662294
195.1721596,145.3662294
195.4721596,145.0662294
195.4721596,144.7662294
195.4721596,144.4662294
195.4721596,144.1662294
195.4721596,143.8662294
195.1721596,143.5662294
195.1721596,143.2662294
195.1721596,142.9662294
195.1721596,142.6662294
195.4721596,142.3662294
195.7721596,142.3662294
196.0721596,142.6662294
196.3721596,142.6662294
196.6721596,142.9662294
196.9721596,142.9662294
197.2721596,142.9662294
197.5721596,142.6662294
197.8721596,142.3662294
198.1721596,142.0662294
198.4721596,142.0662294
198.7721596,142.0662294
199.0721596,141.7662294
199.3721596,141.7662294
199.6721596,141.7662294
199.9721596,141.7662294
200.2721596,141.7662294
200.5721596,141.7662294
200.8721596,141.7662294
201.1721596,141.7662294
201.4721596,141.7662294
198.7721596,123.1662294
198.7721596,122.8662294
198.7721596,122.5662294
198.7721596,122.2662294
198.4721596,121.9662294
198.4721596,121.6662294
198.4721596,121.3662294
198.4721596,121.0662294
198.4721596,120.7662294
198.4721596,120.4662294
198.4721596,120.1662294
198.1721596,119.8662294
198.1721596,119.5662294
198.1721596,119.2662294
198.1721596,118.9662294
198.1721596,118.6662294
198.1721596,118.3662294
198.1721596,118.0662294
197.8721596,117.7662294
197.8721596,117.4662294
197.8721596,117.1662294
197.8721596,116.8662294
197.5721596,116.5662294
197.5721596,116.2662294
197.5721596,115.9662294
197.5721596,115.6662294
197.2721596,115.3662294
197.2721596,115.0662294
197.2721596,114.7662294
197.2721596,114.4662294
197.2721596,114.1662294
197.2721596,113.8662294
197.5721596,113.5662294
197.8721596,113.8662294
198.1721596,114.1662294
198.1721596,114.4662294
198.1721596,114.7662294
198.1721596,115.0662294
198.4721596,115.3662294
198.4721596,115.6662294
198.4721596,115.9662294
198.4721596,116.2662294
198.7721596,116.5662294
198.7721596,116.8662294
198.7721596,117.1662294
198.7721596,117.4662294
198.7721596,117.7662294
199.0721596,118.0662294
199.0721596,118.3662294
199.0721596,118.6662294
199.0721596,118.9662294
199.0721596,119.2662294
199.0721596,119.5662294
199.0721596,119.8662294
196.3721596,111.4662294
196.3721596,111.7662294
196.6721596,112.0662294
196.9721596,112.3662294
197.2721596,112.3662294
197.5721596,112.0662294
196.0721596,125.2662294
196.3721596,125.2662294
196.6721596,125.2662294
196.9721596,125.2662294
197.2721596,125.5662294
197.2721596,125.8662294
197.2721596,126.1662294
197.2721596,126.4662294
