210.751593258745,72.0283954114148,113.215
211.051593258745,71.7283954114148,113.215
211.351593258745,71.7283954114148,113.215
211.651593258745,71.4283954114148,113.215
211.951593258745,71.1283954114148,113.215
212.251593258745,71.1283954114148,113.215
212.551593258745,70.8283954114148,113.215
212.851593258745,70.8283954114148,113.215
213.151593258745,70.5283954114148,113.215
213.451593258745,70.5283954114148,113.215
213.751593258745,70.2283954114148,113.215
214.051593258745,70.2283954114148,113.215
214.351593258745,69.9283954114148,113.215
214.651593258745,69.9283954114148,113.215
214.951593258745,69.6283954114148,113.215
215.251593258745,69.6283954114148,113.215
215.551593258745,69.3283954114148,113.215
215.851593258745,69.3283954114148,113.215
216.151593258745,69.0283954114148,113.215
216.451593258745,69.0283954114148,113.215
216.751593258745,68.7283954114148,113.215
217.051593258745,68.4283954114148,113.215
217.351593258745,68.4283954114148,113.215
217.651593258745,68.1283954114148,113.215
217.951593258745,68.1283954114148,113.215
218.251593258745,67.8283954114148,113.215
218.551593258745,67.8283954114148,113.215
218.851593258745,67.5283954114148,113.215
219.151593258745,67.5283954114148,113.215
219.451593258745,67.2283954114148,113.215
219.751593258745,67.2283954114148,113.215
220.051593258745,66.9283954114148,113.215
220.351593258745,66.9283954114148,113.215
220.651593258745,66.6283954114148,113.215
220.951593258745,66.6283954114148,113.215
221.251593258745,66.3283954114148,113.215
221.551593258745,66.0283954114148,113.215
221.851593258745,66.0283954114148,113.215
222.151593258745,65.7283954114148,113.215
222.451593258745,65.7283954114148,113.215
222.751593258745,65.4283954114148,113.215
223.051593258745,65.4283954114148,113.215
223.351593258745,65.1283954114148,113.215
223.651593258745,65.1283954114148,113.215
223.951593258745,64.8283954114148,113.215
224.251593258745,64.8283954114148,113.215
224.551593258745,64.5283954114148,113.215
224.851593258745,64.5283954114148,113.215
225.151593258745,64.2283954114148,113.215
225.451593258745,63.9283954114148,113.215
225.751593258745,63.9283954114148,113.215
226.051593258745,63.6283954114148,113.215
226.351593258745,63.6283954114148,113.215
226.651593258745,63.3283954114148,113.215
226.951593258745,63.3283954114148,113.215
227.251593258745,63.0283954114148,113.215
227.551593258745,62.7283954114148,113.215
227.851593258745,62.7283954114148,113.215
228.151593258745,62.7283954114148,113.215
228.451593258745,63.0283954114148,113.215
228.451593258745,63.3283954114148,113.215
228.451593258745,63.6283954114148,113.215
228.151593258745,63.9283954114148,113.215
228.151593258745,64.2283954114148,113.215
228.151593258745,64.5283954114148,113.215
227.851593258745,64.8283954114148,113.215
227.851593258745,65.1283954114148,113.215
227.851593258745,65.4283954114148,113.215
227.851593258745,65.7283954114148,113.215
227.551593258745,66.0283954114148,113.215
227.551593258745,66.3283954114148,113.215
227.551593258745,66.6283954114148,113.215
227.551593258745,66.9283954114148,113.215
227.251593258745,67.2283954114148,113.215
227.251593258745,67.5283954114148,113.215
227.251593258745,67.8283954114148,113.215
226.951593258745,68.1283954114148,113.215
226.951593258745,68.4283954114148,113.215
226.951593258745,68.7283954114148,113.215
226.951593258745,69.0283954114148,113.215
226.651593258745,69.3283954114148,113.215
226.651593258745,69.6283954114148,113.215
226.651593258745,69.9283954114148,113.215
226.651593258745,70.2283954114148,113.215
226.351593258745,70.5283954114148,113.215
226.351593258745,70.8283954114148,113.215
226.351593258745,71.1283954114148,113.215
226.051593258745,71.4283954114148,113.215
226.051593258745,71.7283954114148,113.215
226.051593258745,72.0283954114148,113.215
226.051593258745,72.3283954114148,113.215
225.751593258745,72.6283954114148,113.215
225.751593258745,72.9283954114148,113.215
225.751593258745,73.2283954114148,113.215
225.451593258745,73.5283954114148,113.215
225.451593258745,73.8283954114148,113.215
225.451593258745,74.1283954114148,113.215
225.451593258745,74.4283954114148,113.215
225.151593258745,74.7283954114148,113.215
225.151593258745,75.0283954114148,113.215
225.151593258745,75.3283954114148,113.215
224.851593258745,75.6283954114148,113.215
224.851593258745,75.9283954114148,113.215
224.851593258745,76.2283954114148,113.215
224.851593258745,76.5283954114148,113.215
224.551593258745,76.8283954114148,113.215
224.551593258745,77.1283954114148,113.215
224.551593258745,77.4283954114148,113.215
224.551593258745,77.7283954114148,113.215
224.251593258745,78.0283954114148,113.215
224.251593258745,78.3283954114148,113.215
224.251593258745,78.6283954114148,113.215
223.951593258745,78.9283954114148,113.215
223.951593258745,79.2283954114148,113.215
223.951593258745,79.5283954114148,113.215
223.951593258745,79.8283954114148,113.215
223.651593258745,80.1283954114148,113.215
223.651593258745,80.4283954114148,113.215
223.651593258745,80.7283954114148,113.215
223.351593258745,81.0283954114148,113.215
223.351593258745,81.3283954114148,113.215
223.351593258745,81.6283954114148,113.215
223.351593258745,81.9283954114148,113.215
223.051593258745,82.2283954114148,113.215
223.051593258745,82.5283954114148,113.215
223.051593258745,82.8283954114148,113.215
223.051593258745,83.1283954114148,113.215
222.751593258745,83.4283954114148,113.215
222.751593258745,83.7283954114148,113.215
222.751593258745,84.0283954114148,113.215
222.451593258745,84.3283954114148,113.215
222.451593258745,84.6283954114148,113.215
222.451593258745,84.9283954114148,113.215
222.451593258745,85.2283954114148,113.215
222.151593258745,85.5283954114148,113.215
222.151593258745,85.8283954114148,113.215
222.151593258745,86.1283954114148,113.215
221.851593258745,86.4283954114148,113.215
221.851593258745,86.7283954114148,113.215
221.851593258745,87.0283954114148,113.215
221.851593258745,87.3283954114148,113.215
221.551593258745,87.6283954114148,113.215
221.551593258745,87.9283954114148,113.215
221.551593258745,88.2283954114148,113.215
221.551593258745,88.5283954114148,113.215
221.251593258745,88.8283954114148,113.215
221.251593258745,89.1283954114148,113.215
221.251593258745,89.4283954114148,113.215
220.951593258745,89.7283954114148,113.215
220.951593258745,90.0283954114148,113.215
220.951593258745,90.3283954114148,113.215
220.951593258745,90.6283954114148,113.215
220.651593258745,90.9283954114148,113.215
220.651593258745,91.2283954114148,113.215
220.651593258745,91.5283954114148,113.215
220.351593258745,91.8283954114148,113.215
220.351593258745,92.1283954114148,113.215
220.351593258745,92.4283954114148,113.215
220.351593258745,92.7283954114148,113.215
220.051593258745,93.0283954114148,113.215
220.051593258745,93.3283954114148,113.215
220.051593258745,93.6283954114148,113.215
219.751593258745,93.9283954114148,113.215
219.751593258745,94.2283954114148,113.215
219.751593258745,94.5283954114148,113.215
219.751593258745,94.8283954114148,113.215
219.451593258745,95.1283954114148,113.215
219.451593258745,95.4283954114148,113.215
219.451593258745,95.7283954114148,113.215
219.451593258745,96.0283954114148,113.215
219.151593258745,96.3283954114148,113.215
219.151593258745,96.6283954114148,113.215
219.151593258745,96.9283954114148,113.215
218.851593258745,97.2283954114148,113.215
218.851593258745,97.5283954114148,113.215
218.851593258745,97.8283954114148,113.215
218.851593258745,98.1283954114148,113.215
218.551593258745,98.4283954114148,113.215
218.551593258745,98.7283954114148,113.215
218.551593258745,99.0283954114148,113.215
218.251593258745,99.3283954114148,113.215
218.251593258745,99.6283954114148,113.215
218.251593258745,99.9283954114148,113.215
218.251593258745,100.228395411415,113.215
217.951593258745,100.528395411415,113.215
217.951593258745,100.828395411415,113.215
217.951593258745,101.128395411415,113.215
217.951593258745,101.428395411415,113.215
217.651593258745,101.728395411415,113.215
217.651593258745,102.028395411415,113.215
217.651593258745,102.328395411415,113.215
217.351593258745,102.628395411415,113.215
217.351593258745,102.928395411415,113.215
217.351593258745,103.228395411415,113.215
217.351593258745,103.528395411415,113.215
217.051593258745,103.828395411415,113.215
217.051593258745,104.128395411415,113.215
217.051593258745,104.428395411415,113.215
216.751593258745,104.728395411415,113.215
216.751593258745,105.028395411415,113.215
216.751593258745,105.328395411415,113.215
216.751593258745,105.628395411415,113.215
216.451593258745,105.928395411415,113.215
216.451593258745,106.228395411415,113.215
216.451593258745,106.528395411415,113.215
216.151593258745,106.828395411415,113.215
216.151593258745,107.128395411415,113.215
216.151593258745,107.428395411415,113.215
216.151593258745,107.728395411415,113.215
215.851593258745,108.028395411415,113.215
215.851593258745,108.328395411415,113.215
215.851593258745,108.628395411415,113.215
215.851593258745,108.928395411415,113.215
215.551593258745,109.228395411415,113.215
215.551593258745,109.528395411415,113.215
215.551593258745,109.828395411415,113.215
215.251593258745,110.128395411415,113.215
215.251593258745,110.428395411415,113.215
215.251593258745,110.728395411415,113.215
214.951593258745,111.028395411415,113.215
214.951593258745,111.328395411415,113.215
214.951593258745,111.628395411415,113.215
214.651593258745,111.928395411415,113.215
214.651593258745,112.228395411415,113.215
214.651593258745,112.528395411415,113.215
214.351593258745,112.828395411415,113.215
214.351593258745,113.128395411415,113.215
214.051593258745,113.428395411415,113.215
214.051593258745,113.728395411415,113.215
213.751593258745,114.028395411415,113.215
213.751593258745,114.328395411415,113.215
213.451593258745,114.628395411415,113.215
213.451593258745,114.928395411415,113.215
213.151593258745,115.228395411415,113.215
213.151593258745,115.528395411415,113.215
212.851593258745,115.828395411415,113.215
212.851593258745,116.128395411415,113.215
212.551593258745,116.428395411415,113.215
212.551593258745,116.728395411415,113.215
212.251593258745,117.028395411415,113.215
212.251593258745,117.328395411415,113.215
211.951593258745,117.628395411415,113.215
211.651593258745,117.928395411415,113.215
211.651593258745,118.228395411415,113.215
211.351593258745,118.528395411415,113.215
211.051593258745,118.828395411415,113.215
211.051593258745,119.128395411415,113.215
210.751593258745,119.428395411415,113.215
210.451593258745,119.728395411415,113.215
210.451593258745,120.028395411415,113.215
210.151593258745,120.328395411415,113.215
209.851593258745,120.628395411415,113.215
209.851593258745,120.928395411415,113.215
209.551593258745,121.228395411415,113.215
209.251593258745,121.528395411415,113.215
208.951593258745,121.828395411415,113.215
208.951593258745,122.128395411415,113.215
208.651593258745,122.428395411415,113.215
208.351593258745,122.728395411415,113.215
208.051593258745,123.028395411415,113.215
208.051593258745,123.328395411415,113.215
207.751593258745,123.628395411415,113.215
207.451593258745,123.928395411415,113.215
207.151593258745,124.228395411415,113.215
206.851593258745,124.528395411415,113.215
206.551593258745,124.828395411415,113.215
206.551593258745,125.128395411415,113.215
206.251593258745,125.428395411415,113.215
205.951593258745,125.728395411415,113.215
205.651593258745,126.028395411415,113.215
205.351593258745,126.328395411415,113.215
205.051593258745,126.628395411415,113.215
204.751593258745,126.928395411415,113.215
204.451593258745,127.228395411415,113.215
204.151593258745,127.528395411415,113.215
203.851593258745,127.828395411415,113.215
203.851593258745,128.128395411415,113.215
203.551593258745,128.428395411415,113.215
203.251593258745,128.728395411415,113.215
202.951593258745,129.028395411415,113.215
202.651593258745,129.328395411415,113.215
202.351593258745,129.628395411415,113.215
202.351593258745,129.928395411415,113.215
202.651593258745,130.228395411415,113.215
202.951593258745,130.528395411415,113.215
203.251593258745,130.528395411415,113.215
203.551593258745,130.528395411415,113.215
203.851593258745,130.528395411415,113.215
204.151593258745,130.528395411415,113.215
204.451593258745,130.528395411415,113.215
204.751593258745,130.528395411415,113.215
205.051593258745,130.828395411415,113.215
205.351593258745,130.828395411415,113.215
205.651593258745,130.828395411415,113.215
205.951593258745,130.828395411415,113.215
206.251593258745,130.828395411415,113.215
206.551593258745,130.828395411415,113.215
206.851593258745,130.828395411415,113.215
207.151593258745,131.128395411415,113.215
207.451593258745,131.128395411415,113.215
207.751593258745,131.128395411415,113.215
208.051593258745,131.128395411415,113.215
208.351593258745,131.128395411415,113.215
208.651593258745,131.128395411415,113.215
208.951593258745,131.128395411415,113.215
209.251593258745,131.428395411415,113.215
209.551593258745,131.428395411415,113.215
209.851593258745,131.428395411415,113.215
210.151593258745,131.428395411415,113.215
210.451593258745,131.428395411415,113.215
210.751593258745,131.428395411415,113.215
211.051593258745,131.728395411415,113.215
211.351593258745,131.728395411415,113.215
211.651593258745,131.728395411415,113.215
211.951593258745,131.728395411415,113.215
212.251593258745,131.728395411415,113.215
212.551593258745,131.728395411415,113.215
212.851593258745,131.728395411415,113.215
213.151593258745,132.028395411415,113.215
213.451593258745,132.028395411415,113.215
213.751593258745,132.028395411415,113.215
214.051593258745,132.028395411415,113.215
214.351593258745,132.028395411415,113.215
214.651593258745,132.028395411415,113.215
214.951593258745,132.328395411415,113.215
215.251593258745,132.328395411415,113.215
215.551593258745,132.328395411415,113.215
215.851593258745,132.328395411415,113.215
216.151593258745,132.328395411415,113.215
216.451593258745,132.328395411415,113.215
216.751593258745,132.328395411415,113.215
217.051593258745,132.628395411415,113.215
217.351593258745,132.628395411415,113.215
217.651593258745,132.628395411415,113.215
217.951593258745,132.628395411415,113.215
218.251593258745,132.628395411415,113.215
218.551593258745,132.628395411415,113.215
218.851593258745,132.928395411415,113.215
219.151593258745,132.928395411415,113.215
219.451593258745,132.928395411415,113.215
219.751593258745,132.928395411415,113.215
220.051593258745,132.928395411415,113.215
220.351593258745,132.928395411415,113.215
220.651593258745,133.228395411415,113.215
220.951593258745,133.228395411415,113.215
221.251593258745,133.228395411415,113.215
221.551593258745,133.228395411415,113.215
221.851593258745,133.228395411415,113.215
222.151593258745,133.228395411415,113.215
222.451593258745,133.528395411415,113.215
222.751593258745,133.528395411415,113.215
223.051593258745,133.528395411415,113.215
223.351593258745,133.528395411415,113.215
223.651593258745,133.528395411415,113.215
223.951593258745,133.528395411415,113.215
224.251593258745,133.528395411415,113.215
224.551593258745,133.828395411415,113.215
224.851593258745,133.828395411415,113.215
225.151593258745,133.828395411415,113.215
225.451593258745,133.828395411415,113.215
225.751593258745,133.828395411415,113.215
226.051593258745,133.828395411415,113.215
226.351593258745,134.128395411415,113.215
226.651593258745,134.128395411415,113.215
226.951593258745,134.128395411415,113.215
227.251593258745,134.128395411415,113.215
227.551593258745,134.128395411415,113.215
227.851593258745,134.128395411415,113.215
228.151593258745,134.428395411415,113.215
228.451593258745,134.428395411415,113.215
228.751593258745,134.428395411415,113.215
229.051593258745,134.428395411415,113.215
229.351593258745,134.428395411415,113.215
229.651593258745,134.428395411415,113.215
229.951593258745,134.728395411415,113.215
230.251593258745,134.728395411415,113.215
230.551593258745,134.728395411415,113.215
230.851593258745,134.728395411415,113.215
231.151593258745,134.728395411415,113.215
231.451593258745,134.728395411415,113.215
231.751593258745,135.028395411415,113.215
232.051593258745,135.028395411415,113.215
232.351593258745,135.028395411415,113.215
232.651593258745,135.028395411415,113.215
232.951593258745,135.028395411415,113.215
233.251593258745,135.028395411415,113.215
233.551593258745,135.328395411415,113.215
233.851593258745,135.328395411415,113.215
234.151593258745,135.328395411415,113.215
234.451593258745,135.328395411415,113.215
234.751593258745,135.328395411415,113.215
235.051593258745,135.328395411415,113.215
235.351593258745,135.628395411415,113.215
235.651593258745,135.628395411415,113.215
235.951593258745,135.628395411415,113.215
236.251593258745,135.628395411415,113.215
236.551593258745,135.628395411415,113.215
236.851593258745,135.928395411415,113.215
237.151593258745,135.928395411415,113.215
237.451593258745,135.928395411415,113.215
237.751593258745,135.928395411415,113.215
238.051593258745,135.928395411415,113.215
238.351593258745,135.928395411415,113.215
238.651593258745,136.228395411415,113.215
238.951593258745,136.228395411415,113.215
239.251593258745,136.228395411415,113.215
239.551593258745,136.228395411415,113.215
239.851593258745,136.228395411415,113.215
240.151593258745,136.528395411415,113.215
240.451593258745,136.528395411415,113.215
240.751593258745,136.528395411415,113.215
241.051593258745,136.528395411415,113.215
241.351593258745,136.528395411415,113.215
241.651593258745,136.528395411415,113.215
241.951593258745,136.828395411415,113.215
242.251593258745,136.828395411415,113.215
242.551593258745,136.828395411415,113.215
242.851593258745,136.828395411415,113.215
243.151593258745,136.828395411415,113.215
243.451593258745,137.128395411415,113.215
243.751593258745,137.128395411415,113.215
244.051593258745,137.128395411415,113.215
244.351593258745,137.128395411415,113.215
244.651593258745,137.428395411415,113.215
244.951593258745,137.428395411415,113.215
245.251593258745,137.428395411415,113.215
245.551593258745,137.428395411415,113.215
245.851593258745,137.428395411415,113.215
246.151593258745,137.728395411415,113.215
246.451593258745,138.028395411415,113.215
246.451593258745,138.328395411415,113.215
246.151593258745,138.628395411415,113.215
245.851593258745,138.628395411415,113.215
245.551593258745,138.928395411415,113.215
245.251593258745,138.928395411415,113.215
244.951593258745,139.228395411415,113.215
244.651593258745,139.528395411415,113.215
244.351593258745,139.828395411415,113.215
244.051593258745,139.828395411415,113.215
243.751593258745,140.128395411415,113.215
243.451593258745,140.428395411415,113.215
243.151593258745,140.428395411415,113.215
242.851593258745,140.728395411415,113.215
242.551593258745,141.028395411415,113.215
242.251593258745,141.328395411415,113.215
241.951593258745,141.328395411415,113.215
241.651593258745,141.628395411415,113.215
241.351593258745,141.928395411415,113.215
241.051593258745,141.928395411415,113.215
240.751593258745,142.228395411415,113.215
240.451593258745,142.528395411415,113.215
240.151593258745,142.828395411415,113.215
239.851593258745,142.828395411415,113.215
239.551593258745,143.128395411415,113.215
239.251593258745,143.428395411415,113.215
238.951593258745,143.428395411415,113.215
238.651593258745,143.728395411415,113.215
238.351593258745,144.028395411415,113.215
238.051593258745,144.328395411415,113.215
237.751593258745,144.328395411415,113.215
237.451593258745,144.628395411415,113.215
237.151593258745,144.928395411415,113.215
236.851593258745,144.928395411415,113.215
236.551593258745,145.228395411415,113.215
236.251593258745,145.528395411415,113.215
235.951593258745,145.828395411415,113.215
235.651593258745,145.828395411415,113.215
235.351593258745,146.128395411415,113.215
235.051593258745,146.428395411415,113.215
234.751593258745,146.428395411415,113.215
234.451593258745,146.728395411415,113.215
234.151593258745,147.028395411415,113.215
233.851593258745,147.328395411415,113.215
233.551593258745,147.328395411415,113.215
233.251593258745,147.628395411415,113.215
232.951593258745,147.928395411415,113.215
232.651593258745,147.928395411415,113.215
232.351593258745,148.228395411415,113.215
232.051593258745,148.528395411415,113.215
231.751593258745,148.828395411415,113.215
231.451593258745,148.828395411415,113.215
231.151593258745,149.128395411415,113.215
230.851593258745,149.428395411415,113.215
230.551593258745,149.428395411415,113.215
230.251593258745,149.728395411415,113.215
229.951593258745,150.028395411415,113.215
229.651593258745,150.328395411415,113.215
229.351593258745,150.328395411415,113.215
229.051593258745,150.628395411415,113.215
228.751593258745,150.928395411415,113.215
228.451593258745,151.228395411415,113.215
228.151593258745,151.228395411415,113.215
227.851593258745,151.528395411415,113.215
227.551593258745,151.828395411415,113.215
227.251593258745,152.128395411415,113.215
226.951593258745,152.128395411415,113.215
226.651593258745,152.428395411415,113.215
226.351593258745,152.728395411415,113.215
226.051593258745,152.728395411415,113.215
225.751593258745,153.028395411415,113.215
225.451593258745,153.328395411415,113.215
225.151593258745,153.628395411415,113.215
224.851593258745,153.628395411415,113.215
224.551593258745,153.928395411415,113.215
224.251593258745,154.228395411415,113.215
223.951593258745,154.528395411415,113.215
223.651593258745,154.528395411415,113.215
223.351593258745,154.828395411415,113.215
223.051593258745,155.128395411415,113.215
222.751593258745,155.428395411415,113.215
222.451593258745,155.728395411415,113.215
222.151593258745,155.728395411415,113.215
221.851593258745,156.028395411415,113.215
221.551593258745,156.328395411415,113.215
221.251593258745,156.628395411415,113.215
220.951593258745,156.928395411415,113.215
220.651593258745,156.928395411415,113.215
220.351593258745,157.228395411415,113.215
220.051593258745,157.528395411415,113.215
219.751593258745,157.828395411415,113.215
219.451593258745,157.828395411415,113.215
219.151593258745,158.128395411415,113.215
218.851593258745,158.428395411415,113.215
218.551593258745,158.428395411415,113.215
218.251593258745,158.728395411415,113.215
217.951593258745,159.028395411415,113.215
217.651593258745,159.028395411415,113.215
217.351593258745,159.328395411415,113.215
217.051593258745,159.328395411415,113.215
216.751593258745,159.628395411415,113.215
216.451593258745,159.628395411415,113.215
216.151593258745,159.928395411415,113.215
215.851593258745,159.928395411415,113.215
215.551593258745,160.228395411415,113.215
215.251593258745,160.228395411415,113.215
214.951593258745,160.528395411415,113.215
214.651593258745,160.528395411415,113.215
214.351593258745,160.828395411415,113.215
214.051593258745,160.828395411415,113.215
213.751593258745,161.128395411415,113.215
213.451593258745,161.128395411415,113.215
213.151593258745,161.428395411415,113.215
212.851593258745,161.428395411415,113.215
212.551593258745,161.728395411415,113.215
212.251593258745,161.728395411415,113.215
211.951593258745,162.028395411415,113.215
211.651593258745,162.028395411415,113.215
211.351593258745,162.328395411415,113.215
211.051593258745,162.328395411415,113.215
210.751593258745,162.328395411415,113.215
210.451593258745,162.628395411415,113.215
210.151593258745,162.628395411415,113.215
209.851593258745,162.928395411415,113.215
209.551593258745,162.928395411415,113.215
209.251593258745,163.228395411415,113.215
208.951593258745,163.228395411415,113.215
208.651593258745,163.528395411415,113.215
208.351593258745,163.528395411415,113.215
208.051593258745,163.528395411415,113.215
207.751593258745,163.828395411415,113.215
207.451593258745,163.828395411415,113.215
207.151593258745,164.128395411415,113.215
206.851593258745,164.128395411415,113.215
206.551593258745,164.128395411415,113.215
206.251593258745,164.428395411415,113.215
205.951593258745,164.428395411415,113.215
205.651593258745,164.728395411415,113.215
205.351593258745,164.728395411415,113.215
205.051593258745,164.728395411415,113.215
204.751593258745,165.028395411415,113.215
204.451593258745,165.028395411415,113.215
204.151593258745,165.328395411415,113.215
203.851593258745,165.328395411415,113.215
203.551593258745,165.328395411415,113.215
203.251593258745,165.628395411415,113.215
202.951593258745,165.628395411415,113.215
202.651593258745,165.628395411415,113.215
202.351593258745,165.928395411415,113.215
202.051593258745,165.928395411415,113.215
201.751593258745,165.928395411415,113.215
201.451593258745,166.228395411415,113.215
201.151593258745,166.228395411415,113.215
200.851593258745,166.528395411415,113.215
200.551593258745,166.528395411415,113.215
200.251593258745,166.528395411415,113.215
199.951593258745,166.828395411415,113.215
199.651593258745,166.828395411415,113.215
199.351593258745,166.828395411415,113.215
199.051593258745,167.128395411415,113.215
198.751593258745,167.128395411415,113.215
198.451593258745,167.128395411415,113.215
198.151593258745,167.128395411415,113.215
197.851593258745,167.428395411415,113.215
197.551593258745,167.428395411415,113.215
197.251593258745,167.428395411415,113.215
196.951593258745,167.428395411415,113.215
196.651593258745,167.728395411415,113.215
196.351593258745,168.028395411415,113.215
196.351593258745,168.328395411415,113.215
196.651593258745,168.628395411415,113.215
196.951593258745,168.628395411415,113.215
197.251593258745,168.928395411415,113.215
197.551593258745,169.228395411415,113.215
197.851593258745,169.528395411415,113.215
198.151593258745,169.828395411415,113.215
198.451593258745,170.128395411415,113.215
198.751593258745,170.428395411415,113.215
198.751593258745,170.728395411415,113.215
199.051593258745,171.028395411415,113.215
199.351593258745,171.328395411415,113.215
199.651593258745,171.628395411415,113.215
199.951593258745,171.928395411415,113.215
200.251593258745,172.228395411415,113.215
200.551593258745,172.528395411415,113.215
200.851593258745,172.828395411415,113.215
201.151593258745,173.128395411415,113.215
201.451593258745,173.428395411415,113.215
201.751593258745,173.728395411415,113.215
202.051593258745,174.028395411415,113.215
202.351593258745,174.328395411415,113.215
202.651593258745,174.628395411415,113.215
202.951593258745,174.928395411415,113.215
203.251593258745,175.228395411415,113.215
203.551593258745,175.528395411415,113.215
203.851593258745,175.828395411415,113.215
204.151593258745,176.128395411415,113.215
